arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
0.049351346,288.802551269531250,0.007624064,10428.000000000000000,12750.444335937500000,1.241546630859375,0.03055547,6553.000000000000000,0.001955583,2014,
0.052099489,288.589263916015625,0.006826424,6894.000000000000000,11612.111328125000000,1.467235445976257,0.036054034,4346.000000000000000,0.002341009,2014,
,289.964202880859375,,7222.000000000000000,,0.799486518,,4675.000000000000000,0.001403672,2014,
,289.926574707031250,,6541.000000000000000,,0.861518681,,4299.000000000000000,0.001443784,2014,
0.05162444,288.269683837890625,0.003367935,8000.000000000000000,11634.631835937500000,1.729700922966003,0.029813038,5103.000000000000000,0.002797725,2014,
,288.471801757812500,,65534.000000000000000,,1.597520232200623,,2833.000000000000000,0.002564666,2014,
,288.515930175781250,,65534.000000000000000,,1.578053355216980,,,0.002528265,2014,
0.129724279,289.109558105468750,0.010528694,19267.088888888887595,14951.872737233230509,2.221245050430298,0.063570119,10029.000000000000000,0.00231716,2014,
0.085607119,289.027099609375000,0.01502226,11555.000000000000000,11866.777343750000000,1.093873365605764,0.047407966,7334.000000000000000,0.001697128,2014,
0.047191735,288.914723714192689,0.004151803,13928.050566695728776,12633.158203125000000,1.563159644603729,0.029446892,7834.000000000000000,0.002459207,2014,
0.07181274,289.646381165218202,0.003791273,11450.532014913276726,13150.906465887901504,1.165961895954634,0.040265603,7615.884572214779837,0.001643114,2014,
,289.759399414062500,,11470.000000000000000,,1.640038847923279,,7499.000000000000000,0.00188836,2014,
0.033086102,289.745452880859375,0.014232141,9097.000000000000000,10691.722656250000000,1.659954309463501,0.02252337,6006.000000000000000,0.001901326,2014,
0.177380517,289.481140136718693,0.020862333,22408.000000000000000,16251.963867187498181,2.039620399475098,0.082401589,10701.000000000000000,0.002146964,2014,
0.061141014,289.838653564453125,0.016913258,11263.000000000000000,10994.611328125000000,1.526740312576294,0.036318585,7470.000000000000000,0.001814742,2014,
0.116593502,289.428009033203125,0.009449402,19094.409638554217963,15256.857421875000000,2.143578529357910,0.055021796,9713.021341463416320,0.002197783,2014,
0.026900219,289.675092007251465,-0.001372937,9606.235404191616908,13289.444335937500000,1.861866344151826,0.020842228,6000.931844888366868,0.002018625,2014,
,290.077880859375000,,8705.000000000000000,,1.420137882232666,,5849.000000000000000,0.00171486,2014,
,289.643310546875000,,7082.000000000000000,,2.044109582901001,,4344.000000000000000,0.002114471,2014,
,289.848205566406250,,10317.000000000000000,,1.797384023666382,,6117.000000000000000,0.001949987,2014,
,290.185516357421875,,8618.000000000000000,,1.377975940704346,,5721.000000000000000,0.001673008,2014,
,291.446197509765625,,7282.000000000000000,,1.189448595046997,,4306.000000000000000,0.001018897,2014,
0.055280406,289.595916748046875,0.008522138,14702.618245206274878,11267.394531250000000,1.503180026536874,0.033774722,8663.500000000000000,0.002274058,2014,
0.067603849,289.783294677734375,0.004565487,14436.000000000000000,12788.299804687500000,1.616493344306946,0.037899207,8891.000000000000000,0.002433408,2014,
0.071899146,289.720947265625000,0.007551507,13120.000000000000000,12092.450195312500000,1.729933381080627,0.042449601,7357.000000000000000,0.002615935,2014,
0.051057398,289.744934082031250,0.0038766,12021.000000000000000,12388.200195312500000,1.732286095619202,0.032303877,7745.000000000000000,0.002616427,2014,
,295.906951904296875,,7164.000000000000000,,0.560950339,,2939.000000000000000,0.000548082,2014,
0.08601623,290.088378906250000,0.011791734,14475.000000000000000,12074.400390625000000,1.637047290802002,0.047965676,8392.000000000000000,0.002348355,2014,
0.05536706,290.041259765625000,0.004478282,11774.000000000000000,11484.500000000000000,1.650747895240784,0.036673479,6922.000000000000000,0.002387021,2014,
0.073641144,289.869903564453125,0.007867622,14194.000000000000000,12660.808107718894462,1.694074392318726,0.042391837,8267.856796116504484,0.002500362,2014,
0.094241634,290.135986328125000,0.013542859,15979.000000000000000,12658.700195312500000,1.626435637474060,0.049101613,10113.000000000000000,0.002321591,2014,
0.079521529,290.381683349609318,0.00839805,13843.000000000000000,11919.849609375000000,1.574462413787842,0.045792483,8544.000000000000000,0.002194232,2014,
,292.131988525390682,,5411.000000000000000,,1.080355405807495,,3046.000000000000000,0.000818775,2014,
,295.986328125000000,,7371.000000000000000,,0.564471722,,3184.000000000000000,0.000544298,2014,
0.084996417,291.936157226562500,0.017727248,7655.000000000000000,10665.750000000000000,1.138519167900085,0.047850743,4366.000000000000000,0.000986191,2014,
,292.278228759765625,,3249.000000000000000,,1.051982522010803,,1809.000000000000000,0.000763001,2014,
,291.299682617187500,,19183.000000000000000,,0.622646034,,10427.000000000000000,0.001088264,2014,
0.066547722,290.718292236328125,0.003305407,10965.000000000000000,11940.599609375000000,1.509121537208557,0.041475959,5962.000000000000000,0.002042356,2014,
0.075601146,290.915527343750000,0.004753657,12511.000000000000000,12940.849609375000000,1.474523067474365,0.044163305,7277.000000000000000,0.001967364,2014,
,291.385101318359375,,17498.000000000000000,,0.640893757,,9676.000000000000000,0.001087593,2014,
0.181988508,291.620513916015625,0.024773808,16405.000000000000000,14315.099609375000000,1.272104024887085,0.088162631,7963.000000000000000,0.001404306,2014,
,292.397338867187500,,5116.000000000000000,,1.051134824752808,,2860.000000000000000,0.000791779,2014,
0.154793857,292.754767236005137,0.022565791,17467.891781752321549,13521.278101089321353,1.045853338704924,0.073954711,7195.910976890756501,0.000891237,2014,
0.120451664,291.089263916015625,0.013522052,14568.435237329042138,12802.549804687500000,1.438125165722727,0.063852161,7890.707589285714675,0.001875488,2014,
,291.278411865234375,,16799.000000000000000,,0.878657639,,9783.000000000000000,0.001223865,2014,
,291.268798828125000,,17202.000000000000000,,0.88788712,,9980.000000000000000,0.001230094,2014,
0.092739619,291.342956542968750,0.014625269,18418.223021582733054,12759.777343750000000,0.76233016,0.048207693,10129.194003527336463,0.001156075,2014,
,291.337005615234375,,17920.000000000000000,,0.846292675,,10301.000000000000000,0.001199525,2014,
,291.302917480468750,,16514.000000000000000,,0.864797533,,9611.000000000000000,0.001214509,2014,
,291.264495849609318,,20054.500000000000000,,0.897475541,,11234.500000000000000,0.001239033,2014,
0.09977828,291.112731933593750,0.00725985,12786.000000000000000,13110.299804687500000,1.439924597740173,0.056770205,7220.000000000000000,0.001892371,2014,
0.07180801,291.064117431640625,0.003916169,15123.753438614367042,12613.849609375000000,1.478197867015623,0.039603889,7587.464063149147478,0.002045641,2014,
0.109552652,291.803894042968750,0.017860483,11925.000000000000000,12244.900390625000000,1.258055806159973,0.057602055,6548.000000000000000,0.001405152,2014,
0.112053879,291.145507812499943,0.01204819,15894.000000000000000,12768.750000000000000,1.411429226398468,0.057986836,8330.490161001787783,0.001792324,2014,
,291.445709228515625,,18439.000000000000000,,0.828702688,,10361.000000000000000,0.001172626,2014,
0.048047487,295.978059853286652,0.000680517,10903.964353694411329,15326.732875279016298,0.596086857,0.027414514,4060.389767721265798,0.000525381,2014,
0.092059068,291.412719726562500,0.008346224,17451.943089430893451,13449.222656250000000,0.868351932,0.046505664,9943.674876847291671,0.001199071,2014,
,291.439605712890625,,13717.000000000000000,,1.371393442153931,,6841.000000000000000,0.001726804,2014,
0.103608526,291.487091064453125,0.01535313,13300.000000000000000,12150.950195312500000,1.364059090614319,0.057185818,6748.000000000000000,0.001712516,2014,
0.062350333,291.151184082031250,0.001176396,12457.000000000000000,14017.299804687500000,1.414113879203796,0.037091687,6661.000000000000000,0.001936269,2014,
0.064477615,291.474156893216616,0.004652071,17661.000000000000000,14844.444335937500000,0.941527203,0.035867032,9930.080100125156605,0.001222082,2014,
0.094377115,291.529754638671875,0.005186264,16373.000000000000000,15355.099609375000000,0.930204868,0.047762387,9176.000000000000000,0.001148391,2014,
0.075261451,291.571228027343750,0.009063429,12760.000000000000000,15162.500000000000000,0.916567445,0.039539959,7100.000000000000000,0.00112466,2014,
0.080484208,291.611923387216450,0.004950352,16174.000000000000000,15943.838887819101728,0.892725676,0.041469343,9214.459745762711464,0.001083394,2014,
0.071154848,293.052368164062500,0.001135051,13531.000000000000000,14000.500000000000000,1.012724280357361,0.039110608,5667.000000000000000,0.00084828,2014,
,292.972198486328125,,12532.000000000000000,,1.053138256072998,,5819.000000000000000,0.000974214,2014,
0.122903489,293.725769042968750,0.01507083,10968.000000000000000,10306.224609375000000,0.865785837,0.066717036,4877.000000000000000,0.000513175,2014,
,293.111206054687500,,11877.000000000000000,,1.032659769058228,,5625.000000000000000,0.000937636,2014,
,292.917126291557850,,11412.000000000000000,,1.066015005111694,,5463.000000000000000,0.001006831,2014,
,293.135620117187500,,10999.000000000000000,,1.031853795051575,,4853.000000000000000,0.000941202,2014,
,293.177917480468750,,11041.000000000000000,,1.023179888725281,,5394.000000000000000,0.000921305,2014,
,292.155731201171932,,19658.000000000000000,,0.894578099,,10491.000000000000000,0.001022494,2014,
,293.573181152343750,,9793.000000000000000,,0.967418134,,4801.000000000000000,0.00082519,2014,
0.070697263,293.621505737304688,0.006387562,9769.553956834532073,11340.400390625000000,0.962797761,0.043064278,4891.333333333333030,0.000823212,2014,
0.05880998,291.597678048270097,-0.000655815,19018.911038836813532,15854.323938610086770,1.177684369719932,0.029945606,10397.326001842468031,0.001271234,2014,
0.029800413,291.663299560546875,-0.001764844,11366.000000000000000,15065.321289062500000,1.550243616104126,0.020447686,6674.000000000000000,0.001257813,2014,
,291.719238281250000,,10248.000000000000000,,1.612863063812256,,6026.000000000000000,0.001241935,2014,
0.041112918,291.786193847656250,0.000620399,15606.000000000000000,15951.428710937500000,1.326814456632423,0.024122642,9159.928571428572468,0.0011919,2014,
0.052210148,291.819030761718693,0.001075272,15377.730270906948135,14876.571289062500000,1.149798393249512,0.030388465,9222.032432432431960,0.001162815,2014,
0.11334648,292.299560546875000,0.017799659,21701.000000000000000,12496.277343750000000,0.935644746,0.054330379,11275.000000000000000,0.001018402,2014,
0.174026072,296.458770751953125,0.02986718,21854.000000000000000,16052.562500000000000,2.710985898971558,0.078904144,10399.000000000000000,0.001631223,2014,
0.071948543,296.524993896484375,-0.003396223,17193.000000000000000,16952.375000000000000,2.987987518310547,0.036072843,9014.000000000000000,0.001792878,2014,
0.108271278,293.233182511239590,0.004756266,22840.000000000000000,15224.702886672246677,4.185652732849121,0.050465111,12990.000000000000000,0.005306339,2014,
0.206672773,290.109741210937500,0.029644071,20946.936591809771926,14936.430492132483778,5.500131565847514,0.095812701,11664.798076923074404,0.006713307,2014,
0.176208496,290.007659912109375,0.024320425,20559.410714285713766,14971.840972011528720,5.529117107391358,0.083742544,11757.133891213385141,0.006756337,2014,
,291.810607910156250,,20587.000000000000000,,3.826438903808594,,11296.000000000000000,0.00388008,2014,
0.206077033,289.663972741872328,0.03430039,21889.608645888885803,14111.929206139831876,4.992263943288610,0.095455667,13214.230951370735056,0.006935166,2014,
0.181821421,291.214050292968750,0.029023491,21502.000000000000000,14315.900390625000000,4.341576576232910,0.083421655,12033.000000000000000,0.004932824,2014,
0.247570828,290.171193440755189,0.033304527,25687.333333333332121,14855.361328125000000,3.168258349100749,0.115208775,16685.218274111677601,0.003455138,2014,
0.221713131,289.578007122696533,0.029418624,24447.208303859330044,14287.975874522202503,3.613433893549505,0.103760606,14271.617298602866867,0.004508889,2014,
,293.692199707031250,,14913.000000000000000,,1.447673678398132,,7305.000000000000000,0.003075423,2014,
,288.243499755859375,,23435.000000000000000,,4.566503047943116,,13871.000000000000000,0.0070285,2014,
,288.299468994140625,,25321.000000000000000,,4.497480869293213,,14265.000000000000000,0.006866348,2014,
,288.204803466796875,,23935.000000000000000,,4.481713294982910,,14170.000000000000000,0.006960595,2014,
,288.198486328125000,,24535.000000000000000,,4.426658630371094,,14107.000000000000000,0.006881749,2014,
0.242416367,288.100982666015625,0.028619017,24564.000000000000000,15145.052734375000000,4.333048820495605,0.112960935,14014.000000000000000,0.006849566,2014,
,288.092437744140625,,29360.000000000000000,,4.140848636627198,,18419.000000000000000,0.006431505,2014,
0.238927081,288.739379882812500,0.031477813,20832.000000000000000,13982.043945312500000,3.860550165176392,0.11162632,13013.000000000000000,0.007528132,2014,
,290.240692138671875,,22053.000000000000000,,2.893012762069702,,13834.000000000000000,0.008187418,2014,
0.254387677,287.924835205078125,0.043899957,24858.000000000000000,13663.444335937500000,4.088675141334534,0.11258547,13920.418596366225756,0.00650321,2014,
,287.876861572265625,,22120.000000000000000,,4.022320747375489,,13268.000000000000000,0.006361702,2014,
,287.843902587890625,,38044.000000000000000,,4.072392940521240,,22576.000000000000000,0.006582393,2014,
0.311954141,287.776641845703125,0.052835587,22436.000000000000000,14040.722656250000000,3.997117519378662,0.13759008,13395.000000000000000,0.006423644,2014,
,287.755950927734375,,21410.000000000000000,,3.909525632858276,,13010.000000000000000,0.006112937,2014,
0.304241091,287.755615234375000,0.05085605,23824.000000000000000,14424.444335937500000,3.898534774780273,0.135696128,13928.000000000000000,0.006057548,2014,
,287.574920654296875,,38397.000000000000000,,3.962113618850708,,23565.000000000000000,0.006700926,2014,
,287.473175048828125,,27933.000000000000000,,3.910941123962402,,15446.000000000000000,0.006705088,2014,
,287.285644531250000,,25864.000000000000000,,3.769413471221924,,15759.000000000000000,0.006062336,2014,
,287.269958496093750,,23918.000000000000000,,3.757852792739868,,16064.000000000000000,0.006017405,2014,
